prediction,case_enquiry_id,ml_model_name,prediction_date
0.13380727171897888,101004980914,20230911_185132_Boston311LogReg,2023-09-13
0.8872817158699036,101004980931,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004980953,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101004981054,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004981078,20230911_185132_Boston311LogReg,2023-09-13
0.019042477011680603,101004981079,20230911_185132_Boston311LogReg,2023-09-13
0.5535940527915955,101004981139,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004981142,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004981164,20230911_185132_Boston311LogReg,2023-09-13
0.19169893860816956,101004981182,20230911_185132_Boston311LogReg,2023-09-13
0.12607581913471222,101004981259,20230911_185132_Boston311LogReg,2023-09-13
0.3768097758293152,101004981315,20230911_185132_Boston311LogReg,2023-09-13
0.880205512046814,101004981372,20230911_185132_Boston311LogReg,2023-09-13
0.7507449984550476,101004981398,20230911_185132_Boston311LogReg,2023-09-13
0.039198484271764755,101004981408,20230911_185132_Boston311LogReg,2023-09-13
0.880205512046814,101004981424,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101004981432,20230911_185132_Boston311LogReg,2023-09-13
0.4140315651893616,101004981449,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004981466,20230911_185132_Boston311LogReg,2023-09-13
0.8228962421417236,101004981481,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004981526,20230911_185132_Boston311LogReg,2023-09-13
0.026859711855649948,101004981530,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004981538,20230911_185132_Boston311LogReg,2023-09-13
0.4082869589328766,101004981609,20230911_185132_Boston311LogReg,2023-09-13
0.880205512046814,101004981631,20230911_185132_Boston311LogReg,2023-09-13
0.9651628732681274,101004981701,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004981705,20230911_185132_Boston311LogReg,2023-09-13
0.9912123084068298,101004981772,20230911_185132_Boston311LogReg,2023-09-13
0.5535940527915955,101004981776,20230911_185132_Boston311LogReg,2023-09-13
0.91004478931427,101004981814,20230911_185132_Boston311LogReg,2023-09-13
0.12607581913471222,101004981826,20230911_185132_Boston311LogReg,2023-09-13
0.12283264845609665,101004981897,20230911_185132_Boston311LogReg,2023-09-13
0.3601666986942291,101004981927,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004981964,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004982040,20230911_185132_Boston311LogReg,2023-09-13
0.04195423424243927,101004982044,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101004982050,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101004982083,20230911_185132_Boston311LogReg,2023-09-13
0.13380727171897888,101004982095,20230911_185132_Boston311LogReg,2023-09-13
0.13380727171897888,101004982104,20230911_185132_Boston311LogReg,2023-09-13
0.13380727171897888,101004982108,20230911_185132_Boston311LogReg,2023-09-13
0.13380727171897888,101004982115,20230911_185132_Boston311LogReg,2023-09-13
0.13380727171897888,101004982118,20230911_185132_Boston311LogReg,2023-09-13
0.5423877835273743,101004982122,20230911_185132_Boston311LogReg,2023-09-13
0.22567635774612427,101004982156,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004982228,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004982254,20230911_185132_Boston311LogReg,2023-09-13
0.8786004185676575,101004982268,20230911_185132_Boston311LogReg,2023-09-13
0.8784631490707397,101004982289,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004982326,20230911_185132_Boston311LogReg,2023-09-13
0.30490612983703613,101004982330,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004982349,20230911_185132_Boston311LogReg,2023-09-13
0.22328202426433563,101004982355,20230911_185132_Boston311LogReg,2023-09-13
0.19553160667419434,101004982378,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004982386,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004982396,20230911_185132_Boston311LogReg,2023-09-13
0.12283264845609665,101004982404,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004982419,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004982425,20230911_185132_Boston311LogReg,2023-09-13
0.034238994121551514,101004982426,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004982441,20230911_185132_Boston311LogReg,2023-09-13
0.19169893860816956,101004982449,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004982453,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004982460,20230911_185132_Boston311LogReg,2023-09-13
0.3097470998764038,101004982487,20230911_185132_Boston311LogReg,2023-09-13
0.91004478931427,101004982524,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101004982552,20230911_185132_Boston311LogReg,2023-09-13
0.19553160667419434,101004982580,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004982582,20230911_185132_Boston311LogReg,2023-09-13
0.19169893860816956,101004982654,20230911_185132_Boston311LogReg,2023-09-13
0.027795614674687386,101004982730,20230911_185132_Boston311LogReg,2023-09-13
0.049082014709711075,101004982748,20230911_185132_Boston311LogReg,2023-09-13
0.880205512046814,101004982760,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004982789,20230911_185132_Boston311LogReg,2023-09-13
0.2749732732772827,101004982802,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004982794,20230911_185132_Boston311LogReg,2023-09-13
0.30490612983703613,101004982795,20230911_185132_Boston311LogReg,2023-09-13
0.3130965232849121,101004982801,20230911_185132_Boston311LogReg,2023-09-13
0.26370665431022644,101004982811,20230911_185132_Boston311LogReg,2023-09-13
0.3097470998764038,101004982829,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004982823,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004982860,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004982856,20230911_185132_Boston311LogReg,2023-09-13
0.9855970740318298,101004982840,20230911_185132_Boston311LogReg,2023-09-13
0.2749732732772827,101004982882,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101004982881,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004982867,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004982879,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004982906,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004982912,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101004982913,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004982923,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004982903,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004982908,20230911_185132_Boston311LogReg,2023-09-13
0.023307599127292633,101004982909,20230911_185132_Boston311LogReg,2023-09-13
0.023307599127292633,101004982907,20230911_185132_Boston311LogReg,2023-09-13
0.023307599127292633,101004982917,20230911_185132_Boston311LogReg,2023-09-13
0.023307599127292633,101004982910,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004982936,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004982934,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004982945,20230911_185132_Boston311LogReg,2023-09-13
0.1434529423713684,101004982939,20230911_185132_Boston311LogReg,2023-09-13
0.021398799493908882,101004982965,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004982953,20230911_185132_Boston311LogReg,2023-09-13
0.9900630712509155,101004982963,20230911_185132_Boston311LogReg,2023-09-13
0.16412712633609772,101004983001,20230911_185132_Boston311LogReg,2023-09-13
0.8181535601615906,101004982996,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004982979,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101004982970,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004982972,20230911_185132_Boston311LogReg,2023-09-13
0.46246612071990967,101004982976,20230911_185132_Boston311LogReg,2023-09-13
0.1845557540655136,101004983003,20230911_185132_Boston311LogReg,2023-09-13
0.19169893860816956,101004982999,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004982991,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004982992,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004982975,20230911_185132_Boston311LogReg,2023-09-13
0.19169893860816956,101004983007,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004983020,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004983028,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004983023,20230911_185132_Boston311LogReg,2023-09-13
0.023307599127292633,101004983032,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004983025,20230911_185132_Boston311LogReg,2023-09-13
0.024122798815369606,101004983052,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004983065,20230911_185132_Boston311LogReg,2023-09-13
0.02903600037097931,101004983071,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004983109,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004983111,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004983110,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004983095,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004983106,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004983086,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004983090,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004983137,20230911_185132_Boston311LogReg,2023-09-13
0.027460558339953423,101004983139,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004983156,20230911_185132_Boston311LogReg,2023-09-13
0.14328423142433167,101004983138,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004983162,20230911_185132_Boston311LogReg,2023-09-13
0.023307599127292633,101004983141,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004983155,20230911_185132_Boston311LogReg,2023-09-13
0.026859711855649948,101004983126,20230911_185132_Boston311LogReg,2023-09-13
0.027460558339953423,101004983140,20230911_185132_Boston311LogReg,2023-09-13
0.7202741503715515,101004983144,20230911_185132_Boston311LogReg,2023-09-13
0.2808408737182617,101004983128,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004983175,20230911_185132_Boston311LogReg,2023-09-13
0.14328423142433167,101004983178,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004983194,20230911_185132_Boston311LogReg,2023-09-13
0.14328423142433167,101004983190,20230911_185132_Boston311LogReg,2023-09-13
0.14328423142433167,101004983195,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101004983184,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101004983174,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004983187,20230911_185132_Boston311LogReg,2023-09-13
0.02051272802054882,101004983219,20230911_185132_Boston311LogReg,2023-09-13
0.8567442893981934,101004983214,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004983281,20230911_185132_Boston311LogReg,2023-09-13
0.1720760315656662,101004983288,20230911_185132_Boston311LogReg,2023-09-13
0.036380499601364136,101004983302,20230911_185132_Boston311LogReg,2023-09-13
0.23577232658863068,101004983306,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004983313,20230911_185132_Boston311LogReg,2023-09-13
0.8263907432556152,101004983320,20230911_185132_Boston311LogReg,2023-09-13
0.40323513746261597,101004983330,20230911_185132_Boston311LogReg,2023-09-13
0.10256613790988922,101004983362,20230911_185132_Boston311LogReg,2023-09-13
0.13380727171897888,101004983366,20230911_185132_Boston311LogReg,2023-09-13
0.8094475269317627,101004983413,20230911_185132_Boston311LogReg,2023-09-13
0.8181535601615906,101004983429,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101004983432,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004983439,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004983464,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004983508,20230911_185132_Boston311LogReg,2023-09-13
0.16604524850845337,101004983510,20230911_185132_Boston311LogReg,2023-09-13
0.027460558339953423,101004983528,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004983575,20230911_185132_Boston311LogReg,2023-09-13
0.43636763095855713,101004983600,20230911_185132_Boston311LogReg,2023-09-13
0.17083050310611725,101004983605,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004983606,20230911_185132_Boston311LogReg,2023-09-13
0.028416786342859268,101004983610,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101004983613,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004983627,20230911_185132_Boston311LogReg,2023-09-13
0.1692182719707489,101004983663,20230911_185132_Boston311LogReg,2023-09-13
0.22328202426433563,101004983697,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004983699,20230911_185132_Boston311LogReg,2023-09-13
0.6614447832107544,101004983703,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004983701,20230911_185132_Boston311LogReg,2023-09-13
0.91004478931427,101004983714,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004983776,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004983810,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004983831,20230911_185132_Boston311LogReg,2023-09-13
0.999957799911499,101004983851,20230911_185132_Boston311LogReg,2023-09-13
0.6614447832107544,101004983856,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004983873,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101004983883,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004983908,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004984001,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004984021,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004984027,20230911_185132_Boston311LogReg,2023-09-13
0.9993934035301208,101004984049,20230911_185132_Boston311LogReg,2023-09-13
0.1692182719707489,101004984053,20230911_185132_Boston311LogReg,2023-09-13
0.5535940527915955,101004984132,20230911_185132_Boston311LogReg,2023-09-13
0.0594942681491375,101004984143,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004984154,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101004984168,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004984198,20230911_185132_Boston311LogReg,2023-09-13
0.5423877835273743,101004984231,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101004984246,20230911_185132_Boston311LogReg,2023-09-13
0.44117188453674316,101004984270,20230911_185132_Boston311LogReg,2023-09-13
0.2750479578971863,101004984268,20230911_185132_Boston311LogReg,2023-09-13
0.8529407382011414,101004984277,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004984279,20230911_185132_Boston311LogReg,2023-09-13
0.5981686115264893,101004984305,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004984384,20230911_185132_Boston311LogReg,2023-09-13
0.30490612983703613,101004984401,20230911_185132_Boston311LogReg,2023-09-13
0.12283264845609665,101004984415,20230911_185132_Boston311LogReg,2023-09-13
0.806441605091095,101004984418,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004984443,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004984446,20230911_185132_Boston311LogReg,2023-09-13
0.7544060945510864,101004984458,20230911_185132_Boston311LogReg,2023-09-13
0.1692182719707489,101004984461,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004984460,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004984480,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004984477,20230911_185132_Boston311LogReg,2023-09-13
