prediction,case_enquiry_id,ml_model_id,prediction_date
1.0,101004984597,logtree,2023-09-11
1.0,101004984600,logtree,2023-09-11
0.0,101004984618,logtree,2023-09-11
0.0,101004984621,logtree,2023-09-11
0.0,101004984623,logtree,2023-09-11
0.0,101004984627,logtree,2023-09-11
1.0,101004984639,logtree,2023-09-11
1.0,101004984640,logtree,2023-09-11
0.0,101004984642,logtree,2023-09-11
0.0,101004984652,logtree,2023-09-11
0.0,101004984704,logtree,2023-09-11
1.0,101004984711,logtree,2023-09-11
0.0,101004984715,logtree,2023-09-11
1.0,101004984726,logtree,2023-09-11
1.0,101004984744,logtree,2023-09-11
0.0,101004984763,logtree,2023-09-11
0.0,101004984804,logtree,2023-09-11
0.0,101004984833,logtree,2023-09-11
0.0,101004984843,logtree,2023-09-11
1.0,101004984857,logtree,2023-09-11
1.0,101004984867,logtree,2023-09-11
1.0,101004984876,logtree,2023-09-11
0.0,101004984901,logtree,2023-09-11
1.0,101004984905,logtree,2023-09-11
1.0,101004984910,logtree,2023-09-11
1.0,101004984913,logtree,2023-09-11
1.0,101004984928,logtree,2023-09-11
1.0,101004984942,logtree,2023-09-11
1.0,101004984953,logtree,2023-09-11
0.0,101004984957,logtree,2023-09-11
0.0,101004984966,logtree,2023-09-11
1.0,101004984989,logtree,2023-09-11
1.0,101004985000,logtree,2023-09-11
0.0,101004985034,logtree,2023-09-11
1.0,101004985057,logtree,2023-09-11
1.0,101004985122,logtree,2023-09-11
1.0,101004985123,logtree,2023-09-11
0.0,101004985143,logtree,2023-09-11
1.0,101004985158,logtree,2023-09-11
0.0,101004985241,logtree,2023-09-11
0.0,101004985318,logtree,2023-09-11
1.0,101004985343,logtree,2023-09-11
1.0,101004985350,logtree,2023-09-11
1.0,101004985371,logtree,2023-09-11
0.0,101004985373,logtree,2023-09-11
1.0,101004985376,logtree,2023-09-11
1.0,101004985387,logtree,2023-09-11
1.0,101004985390,logtree,2023-09-11
1.0,101004985395,logtree,2023-09-11
0.0,101004985399,logtree,2023-09-11
1.0,101004985421,logtree,2023-09-11
1.0,101004985450,logtree,2023-09-11
0.0,101004985456,logtree,2023-09-11
1.0,101004985480,logtree,2023-09-11
0.0,101004985493,logtree,2023-09-11
0.0,101004985496,logtree,2023-09-11
0.0,101004985498,logtree,2023-09-11
1.0,101004985499,logtree,2023-09-11
0.0,101004985511,logtree,2023-09-11
0.0,101004985529,logtree,2023-09-11
1.0,101004985533,logtree,2023-09-11
0.0,101004985558,logtree,2023-09-11
1.0,101004985569,logtree,2023-09-11
0.0,101004985584,logtree,2023-09-11
1.0,101004985588,logtree,2023-09-11
1.0,101004985626,logtree,2023-09-11
1.0,101004985627,logtree,2023-09-11
1.0,101004985630,logtree,2023-09-11
0.0,101004985683,logtree,2023-09-11
1.0,101004985691,logtree,2023-09-11
1.0,101004985696,logtree,2023-09-11
1.0,101004985743,logtree,2023-09-11
1.0,101004985793,logtree,2023-09-11
1.0,101004985795,logtree,2023-09-11
1.0,101004985811,logtree,2023-09-11
1.0,101004985891,logtree,2023-09-11
1.0,101004985910,logtree,2023-09-11
1.0,101004985914,logtree,2023-09-11
1.0,101004985916,logtree,2023-09-11
1.0,101004985919,logtree,2023-09-11
1.0,101004985925,logtree,2023-09-11
1.0,101004985927,logtree,2023-09-11
0.0,101004985942,logtree,2023-09-11
1.0,101004985955,logtree,2023-09-11
1.0,101004985962,logtree,2023-09-11
1.0,101004985974,logtree,2023-09-11
1.0,101004985987,logtree,2023-09-11
1.0,101004986042,logtree,2023-09-11
1.0,101004986048,logtree,2023-09-11
0.0,101004986074,logtree,2023-09-11
1.0,101004986112,logtree,2023-09-11
1.0,101004986123,logtree,2023-09-11
0.0,101004986138,logtree,2023-09-11
0.0,101004986163,logtree,2023-09-11
1.0,101004986182,logtree,2023-09-11
0.0,101004986185,logtree,2023-09-11
0.0,101004986190,logtree,2023-09-11
0.0,101004986221,logtree,2023-09-11
0.0,101004986239,logtree,2023-09-11
1.0,101004986250,logtree,2023-09-11
0.0,101004986294,logtree,2023-09-11
1.0,101004986315,logtree,2023-09-11
0.0,101004986341,logtree,2023-09-11
0.0,101004986348,logtree,2023-09-11
1.0,101004986359,logtree,2023-09-11
1.0,101004986376,logtree,2023-09-11
1.0,101004986386,logtree,2023-09-11
0.0,101004986405,logtree,2023-09-11
1.0,101004986412,logtree,2023-09-11
1.0,101004986433,logtree,2023-09-11
0.0,101004986479,logtree,2023-09-11
0.0,101004986485,logtree,2023-09-11
1.0,101004986487,logtree,2023-09-11
1.0,101004986488,logtree,2023-09-11
1.0,101004986489,logtree,2023-09-11
1.0,101004986506,logtree,2023-09-11
1.0,101004986513,logtree,2023-09-11
0.0,101004986522,logtree,2023-09-11
1.0,101004986536,logtree,2023-09-11
1.0,101004986550,logtree,2023-09-11
1.0,101004986668,logtree,2023-09-11
0.0,101004986670,logtree,2023-09-11
1.0,101004986679,logtree,2023-09-11
0.0,101004986700,logtree,2023-09-11
1.0,101004986712,logtree,2023-09-11
1.0,101004986720,logtree,2023-09-11
0.0,101004986740,logtree,2023-09-11
1.0,101004986802,logtree,2023-09-11
1.0,101004986805,logtree,2023-09-11
1.0,101004986863,logtree,2023-09-11
1.0,101004986875,logtree,2023-09-11
0.0,101004986901,logtree,2023-09-11
1.0,101004986906,logtree,2023-09-11
0.0,101004986916,logtree,2023-09-11
1.0,101004986918,logtree,2023-09-11
0.0,101004986932,logtree,2023-09-11
1.0,101004986936,logtree,2023-09-11
1.0,101004986944,logtree,2023-09-11
0.0,101004986948,logtree,2023-09-11
0.0,101004986950,logtree,2023-09-11
0.0,101004986963,logtree,2023-09-11
1.0,101004987028,logtree,2023-09-11
0.0,101004987046,logtree,2023-09-11
0.0,101004987056,logtree,2023-09-11
1.0,101004987064,logtree,2023-09-11
1.0,101004987077,logtree,2023-09-11
1.0,101004987078,logtree,2023-09-11
1.0,101004987102,logtree,2023-09-11
1.0,101004987103,logtree,2023-09-11
1.0,101004987104,logtree,2023-09-11
1.0,101004987137,logtree,2023-09-11
1.0,101004987139,logtree,2023-09-11
1.0,101004987156,logtree,2023-09-11
0.0,101004987162,logtree,2023-09-11
1.0,101004987170,logtree,2023-09-11
0.0,101004987181,logtree,2023-09-11
0.0,101004987209,logtree,2023-09-11
0.0,101004987236,logtree,2023-09-11
0.0,101004987243,logtree,2023-09-11
1.0,101004987256,logtree,2023-09-11
1.0,101004987266,logtree,2023-09-11
1.0,101004987276,logtree,2023-09-11
1.0,101004987278,logtree,2023-09-11
1.0,101004987288,logtree,2023-09-11
0.0,101004987320,logtree,2023-09-11
0.0,101004987318,logtree,2023-09-11
0.0,101004987355,logtree,2023-09-11
1.0,101004987361,logtree,2023-09-11
1.0,101004987362,logtree,2023-09-11
0.0,101004987365,logtree,2023-09-11
0.0,101004987383,logtree,2023-09-11
1.0,101004987402,logtree,2023-09-11
1.0,101004987410,logtree,2023-09-11
0.0,101004987411,logtree,2023-09-11
1.0,101004987428,logtree,2023-09-11
1.0,101004987434,logtree,2023-09-11
1.0,101004987441,logtree,2023-09-11
1.0,101004987442,logtree,2023-09-11
1.0,101004987448,logtree,2023-09-11
1.0,101004987454,logtree,2023-09-11
1.0,101004987461,logtree,2023-09-11
0.0,101004987471,logtree,2023-09-11
1.0,101004987485,logtree,2023-09-11
1.0,101004987490,logtree,2023-09-11
1.0,101004987499,logtree,2023-09-11
1.0,101004987506,logtree,2023-09-11
1.0,101004987525,logtree,2023-09-11
1.0,101004987531,logtree,2023-09-11
1.0,101004987546,logtree,2023-09-11
0.0,101004987582,logtree,2023-09-11
0.0,101004987588,logtree,2023-09-11
0.0,101004987592,logtree,2023-09-11
1.0,101004987603,logtree,2023-09-11
1.0,101004987601,logtree,2023-09-11
1.0,101004987604,logtree,2023-09-11
1.0,101004987615,logtree,2023-09-11
1.0,101004987628,logtree,2023-09-11
0.0,101004987657,logtree,2023-09-11
1.0,101004987670,logtree,2023-09-11
1.0,101004987721,logtree,2023-09-11
1.0,101004987725,logtree,2023-09-11
1.0,101004987731,logtree,2023-09-11
0.0,101004987743,logtree,2023-09-11
0.0,101004987746,logtree,2023-09-11
1.0,101004987772,logtree,2023-09-11
0.0,101004987820,logtree,2023-09-11
1.0,101004987829,logtree,2023-09-11
1.0,101004987939,logtree,2023-09-11
1.0,101004987935,logtree,2023-09-11
0.0,101004987942,logtree,2023-09-11
0.0,101004987950,logtree,2023-09-11
1.0,101004987956,logtree,2023-09-11
0.0,101004987964,logtree,2023-09-11
0.0,101004987977,logtree,2023-09-11
1.0,101004987971,logtree,2023-09-11
1.0,101004987985,logtree,2023-09-11
0.0,101004988009,logtree,2023-09-11
1.0,101004988031,logtree,2023-09-11
0.0,101004988038,logtree,2023-09-11
1.0,101004988054,logtree,2023-09-11
0.0,101004988065,logtree,2023-09-11
1.0,101004988088,logtree,2023-09-11
1.0,101004988090,logtree,2023-09-11
1.0,101004988093,logtree,2023-09-11
0.0,101004988104,logtree,2023-09-11
1.0,101004988120,logtree,2023-09-11
1.0,101004988122,logtree,2023-09-11
1.0,101004988168,logtree,2023-09-11
1.0,101004988191,logtree,2023-09-11
0.0,101004988215,logtree,2023-09-11
1.0,101004988221,logtree,2023-09-11
0.0,101004988248,logtree,2023-09-11
0.0,101004988252,logtree,2023-09-11
0.0,101004988265,logtree,2023-09-11
0.0,101004988272,logtree,2023-09-11
0.0,101004988302,logtree,2023-09-11
1.0,101004988310,logtree,2023-09-11
1.0,101004988322,logtree,2023-09-11
1.0,101004988363,logtree,2023-09-11
0.0,101004988369,logtree,2023-09-11
1.0,101004988371,logtree,2023-09-11
1.0,101004988399,logtree,2023-09-11
1.0,101004988412,logtree,2023-09-11
1.0,101004988428,logtree,2023-09-11
1.0,101004988460,logtree,2023-09-11
0.0,101004988469,logtree,2023-09-11
1.0,101004988486,logtree,2023-09-11
0.0,101004988487,logtree,2023-09-11
1.0,101004988525,logtree,2023-09-11
1.0,101004988527,logtree,2023-09-11
1.0,101004988534,logtree,2023-09-11
1.0,101004988586,logtree,2023-09-11
0.0,101004988607,logtree,2023-09-11
1.0,101004988613,logtree,2023-09-11
1.0,101004988615,logtree,2023-09-11
1.0,101004988624,logtree,2023-09-11
1.0,101004988625,logtree,2023-09-11
0.0,101004988656,logtree,2023-09-11
0.0,101004988659,logtree,2023-09-11
0.0,101004988668,logtree,2023-09-11
1.0,101004988681,logtree,2023-09-11
1.0,101004988685,logtree,2023-09-11
1.0,101004988691,logtree,2023-09-11
0.0,101004988712,logtree,2023-09-11
1.0,101004988721,logtree,2023-09-11
0.0,101004988723,logtree,2023-09-11
1.0,101004988733,logtree,2023-09-11
0.0,101004988751,logtree,2023-09-11
1.0,101004988754,logtree,2023-09-11
0.0,101004988767,logtree,2023-09-11
0.0,101004988771,logtree,2023-09-11
1.0,101004988798,logtree,2023-09-11
1.0,101004988804,logtree,2023-09-11
0.0,101004988808,logtree,2023-09-11
1.0,101004988812,logtree,2023-09-11
0.0,101004988837,logtree,2023-09-11
0.0,101004988849,logtree,2023-09-11
0.0,101004988887,logtree,2023-09-11
1.0,101004988901,logtree,2023-09-11
0.0,101004988926,logtree,2023-09-11
0.0,101004988960,logtree,2023-09-11
1.0,101004988977,logtree,2023-09-11
1.0,101004988984,logtree,2023-09-11
0.0,101004999004,logtree,2023-09-11
1.0,101004999010,logtree,2023-09-11
1.0,101004999048,logtree,2023-09-11
0.0,101004999051,logtree,2023-09-11
0.0,101004999069,logtree,2023-09-11
1.0,101004999081,logtree,2023-09-11
0.0,101004999130,logtree,2023-09-11
1.0,101004999162,logtree,2023-09-11
1.0,101004999163,logtree,2023-09-11
1.0,101004999171,logtree,2023-09-11
1.0,101004999176,logtree,2023-09-11
0.0,101004999227,logtree,2023-09-11
0.0,101004999241,logtree,2023-09-11
1.0,101004999263,logtree,2023-09-11
0.0,101004999269,logtree,2023-09-11
0.0,101004999302,logtree,2023-09-11
1.0,101004999307,logtree,2023-09-11
0.0,101004999309,logtree,2023-09-11
1.0,101004999314,logtree,2023-09-11
0.0,101004999418,logtree,2023-09-11
0.0,101004999427,logtree,2023-09-11
1.0,101004999451,logtree,2023-09-11
1.0,101004999460,logtree,2023-09-11
1.0,101004999484,logtree,2023-09-11
0.0,101004999494,logtree,2023-09-11
1.0,101004999495,logtree,2023-09-11
0.0,101004999505,logtree,2023-09-11
1.0,101004999519,logtree,2023-09-11
1.0,101004999554,logtree,2023-09-11
1.0,101004999557,logtree,2023-09-11
1.0,101004999555,logtree,2023-09-11
1.0,101004999585,logtree,2023-09-11
1.0,101004999613,logtree,2023-09-11
1.0,101004999611,logtree,2023-09-11
0.0,101004999629,logtree,2023-09-11
1.0,101004999678,logtree,2023-09-11
1.0,101004999713,logtree,2023-09-11
1.0,101004999759,logtree,2023-09-11
0.0,101004999792,logtree,2023-09-11
1.0,101004999814,logtree,2023-09-11
1.0,101004999857,logtree,2023-09-11
1.0,101004999867,logtree,2023-09-11
0.0,101004999888,logtree,2023-09-11
0.0,101004999899,logtree,2023-09-11
0.0,101004999916,logtree,2023-09-11
1.0,101004999992,logtree,2023-09-11
1.0,101005000003,logtree,2023-09-11
0.0,101005000043,logtree,2023-09-11
1.0,101005000062,logtree,2023-09-11
0.0,101005000074,logtree,2023-09-11
1.0,101005000087,logtree,2023-09-11
0.0,101005000098,logtree,2023-09-11
1.0,101005000123,logtree,2023-09-11
0.0,101005000124,logtree,2023-09-11
0.0,101005000143,logtree,2023-09-11
1.0,101005000180,logtree,2023-09-11
0.0,101005000204,logtree,2023-09-11
1.0,101005000232,logtree,2023-09-11
1.0,101005000231,logtree,2023-09-11
0.0,101005000247,logtree,2023-09-11
1.0,101005000253,logtree,2023-09-11
0.0,101005000260,logtree,2023-09-11
0.0,101005000283,logtree,2023-09-11
0.0,101005000304,logtree,2023-09-11
0.0,101005000319,logtree,2023-09-11
1.0,101005000324,logtree,2023-09-11
1.0,101005000345,logtree,2023-09-11
1.0,101005000365,logtree,2023-09-11
0.0,101005000409,logtree,2023-09-11
0.0,101005000428,logtree,2023-09-11
0.0,101005000436,logtree,2023-09-11
1.0,101005000438,logtree,2023-09-11
1.0,101005000453,logtree,2023-09-11
1.0,101005000455,logtree,2023-09-11
0.0,101005000463,logtree,2023-09-11
1.0,101005000470,logtree,2023-09-11
1.0,101005000486,logtree,2023-09-11
0.0,101005000496,logtree,2023-09-11
0.0,101005000501,logtree,2023-09-11
0.0,101005000503,logtree,2023-09-11
1.0,101005000509,logtree,2023-09-11
0.0,101005000534,logtree,2023-09-11
1.0,101005000546,logtree,2023-09-11
0.0,101005000556,logtree,2023-09-11
1.0,101005000568,logtree,2023-09-11
1.0,101005000577,logtree,2023-09-11
1.0,101005000580,logtree,2023-09-11
0.0,101005000581,logtree,2023-09-11
1.0,101005000582,logtree,2023-09-11
1.0,101005000598,logtree,2023-09-11
1.0,101005000614,logtree,2023-09-11
0.0,101005000626,logtree,2023-09-11
1.0,101005000630,logtree,2023-09-11
1.0,101005000665,logtree,2023-09-11
1.0,101005000673,logtree,2023-09-11
1.0,101005000686,logtree,2023-09-11
1.0,101005000714,logtree,2023-09-11
1.0,101005000742,logtree,2023-09-11
0.0,101005000745,logtree,2023-09-11
0.0,101005000762,logtree,2023-09-11
0.0,101005000774,logtree,2023-09-11
1.0,101005000784,logtree,2023-09-11
0.0,101005000785,logtree,2023-09-11
1.0,101005000790,logtree,2023-09-11
1.0,101005000788,logtree,2023-09-11
1.0,101005000796,logtree,2023-09-11
1.0,101005000841,logtree,2023-09-11
0.0,101005000845,logtree,2023-09-11
0.0,101005000907,logtree,2023-09-11
0.0,101005000932,logtree,2023-09-11
1.0,101005000941,logtree,2023-09-11
0.0,101005000953,logtree,2023-09-11
1.0,101005000968,logtree,2023-09-11
0.0,101005001068,logtree,2023-09-11
1.0,101005001072,logtree,2023-09-11
1.0,101005001081,logtree,2023-09-11
1.0,101005001101,logtree,2023-09-11
0.0,101005001131,logtree,2023-09-11
0.0,101005001163,logtree,2023-09-11
1.0,101005001172,logtree,2023-09-11
1.0,101005001178,logtree,2023-09-11
0.0,101005001179,logtree,2023-09-11
0.0,101005001191,logtree,2023-09-11
1.0,101005001199,logtree,2023-09-11
0.0,101005001213,logtree,2023-09-11
0.0,101005001217,logtree,2023-09-11
1.0,101005001222,logtree,2023-09-11
1.0,101005001236,logtree,2023-09-11
0.0,101005001243,logtree,2023-09-11
1.0,101005001265,logtree,2023-09-11
0.0,101005001273,logtree,2023-09-11
0.0,101005001291,logtree,2023-09-11
1.0,101005001308,logtree,2023-09-11
1.0,101005001315,logtree,2023-09-11
1.0,101005001311,logtree,2023-09-11
0.0,101005001335,logtree,2023-09-11
0.0,101005001339,logtree,2023-09-11
1.0,101005001340,logtree,2023-09-11
1.0,101005001362,logtree,2023-09-11
1.0,101005001365,logtree,2023-09-11
0.0,101005001383,logtree,2023-09-11
0.0,101005001394,logtree,2023-09-11
1.0,101005001407,logtree,2023-09-11
1.0,101005001421,logtree,2023-09-11
1.0,101005001438,logtree,2023-09-11
1.0,101005001444,logtree,2023-09-11
1.0,101005001462,logtree,2023-09-11
0.0,101005001485,logtree,2023-09-11
0.0,101005001506,logtree,2023-09-11
0.0,101005001509,logtree,2023-09-11
0.0,101005001524,logtree,2023-09-11
1.0,101005001522,logtree,2023-09-11
1.0,101005001565,logtree,2023-09-11
0.0,101005001583,logtree,2023-09-11
0.0,101005001595,logtree,2023-09-11
1.0,101005001604,logtree,2023-09-11
0.0,101005001605,logtree,2023-09-11
1.0,101005001607,logtree,2023-09-11
1.0,101005001625,logtree,2023-09-11
0.0,101005001654,logtree,2023-09-11
0.0,101005001670,logtree,2023-09-11
1.0,101005001673,logtree,2023-09-11
0.0,101005001676,logtree,2023-09-11
0.0,101005001686,logtree,2023-09-11
1.0,101005001695,logtree,2023-09-11
0.0,101005001713,logtree,2023-09-11
1.0,101005001732,logtree,2023-09-11
1.0,101005001833,logtree,2023-09-11
1.0,101005001844,logtree,2023-09-11
0.0,101005001854,logtree,2023-09-11
1.0,101005001885,logtree,2023-09-11
1.0,101005001897,logtree,2023-09-11
0.0,101005001904,logtree,2023-09-11
0.0,101005001905,logtree,2023-09-11
1.0,101005001943,logtree,2023-09-11
1.0,101005001946,logtree,2023-09-11
0.0,101005001999,logtree,2023-09-11
1.0,101005002003,logtree,2023-09-11
1.0,101005002020,logtree,2023-09-11
0.0,101005002036,logtree,2023-09-11
1.0,101005002052,logtree,2023-09-11
0.0,101005002059,logtree,2023-09-11
1.0,101005002078,logtree,2023-09-11
1.0,101005002087,logtree,2023-09-11
1.0,101005002094,logtree,2023-09-11
1.0,101005002096,logtree,2023-09-11
1.0,101005002116,logtree,2023-09-11
1.0,101005002123,logtree,2023-09-11
1.0,101005002165,logtree,2023-09-11
0.0,101005002171,logtree,2023-09-11
0.0,101005002183,logtree,2023-09-11
0.0,101005002182,logtree,2023-09-11
1.0,101005002190,logtree,2023-09-11
0.0,101005002206,logtree,2023-09-11
1.0,101005002224,logtree,2023-09-11
0.0,101005002225,logtree,2023-09-11
1.0,101005002231,logtree,2023-09-11
1.0,101005002236,logtree,2023-09-11
1.0,101005002252,logtree,2023-09-11
1.0,101005002255,logtree,2023-09-11
1.0,101005002256,logtree,2023-09-11
0.0,101005002263,logtree,2023-09-11
0.0,101005002264,logtree,2023-09-11
0.0,101005002292,logtree,2023-09-11
1.0,101005002324,logtree,2023-09-11
1.0,101005002326,logtree,2023-09-11
0.0,101005002330,logtree,2023-09-11
0.0,101005002332,logtree,2023-09-11
0.0,101005002333,logtree,2023-09-11
0.0,101005002334,logtree,2023-09-11
1.0,101005002380,logtree,2023-09-11
1.0,101005002383,logtree,2023-09-11
1.0,101005002400,logtree,2023-09-11
0.0,101005002411,logtree,2023-09-11
1.0,101005002415,logtree,2023-09-11
0.0,101005002438,logtree,2023-09-11
1.0,101005002444,logtree,2023-09-11
1.0,101005002452,logtree,2023-09-11
1.0,101005002462,logtree,2023-09-11
1.0,101005002518,logtree,2023-09-11
1.0,101005002573,logtree,2023-09-11
1.0,101005002593,logtree,2023-09-11
0.0,101005002594,logtree,2023-09-11
0.0,101005002595,logtree,2023-09-11
1.0,101005002603,logtree,2023-09-11
1.0,101005002606,logtree,2023-09-11
0.0,101005002613,logtree,2023-09-11
0.0,101005002618,logtree,2023-09-11
1.0,101005002626,logtree,2023-09-11
1.0,101005002629,logtree,2023-09-11
1.0,101005002640,logtree,2023-09-11
1.0,101005002662,logtree,2023-09-11
1.0,101005002667,logtree,2023-09-11
0.0,101005002694,logtree,2023-09-11
1.0,101005002699,logtree,2023-09-11
0.0,101005002701,logtree,2023-09-11
1.0,101005002708,logtree,2023-09-11
0.0,101005002715,logtree,2023-09-11
1.0,101005002738,logtree,2023-09-11
1.0,101005002764,logtree,2023-09-11
1.0,101005002765,logtree,2023-09-11
0.0,101005002807,logtree,2023-09-11
0.0,101005002808,logtree,2023-09-11
0.0,101005002810,logtree,2023-09-11
0.0,101005002820,logtree,2023-09-11
1.0,101005002848,logtree,2023-09-11
1.0,101005002849,logtree,2023-09-11
0.0,101005002853,logtree,2023-09-11
1.0,101005002860,logtree,2023-09-11
0.0,101005002867,logtree,2023-09-11
1.0,101005002895,logtree,2023-09-11
1.0,101005002897,logtree,2023-09-11
1.0,101005002910,logtree,2023-09-11
1.0,101005002918,logtree,2023-09-11
0.0,101005002983,logtree,2023-09-11
0.0,101005002995,logtree,2023-09-11
0.0,101005002999,logtree,2023-09-11
0.0,101005003018,logtree,2023-09-11
1.0,101005003040,logtree,2023-09-11
1.0,101005003063,logtree,2023-09-11
1.0,101005003077,logtree,2023-09-11
0.0,101005003089,logtree,2023-09-11
1.0,101005003104,logtree,2023-09-11
1.0,101005003108,logtree,2023-09-11
0.0,101005003110,logtree,2023-09-11
0.0,101005003165,logtree,2023-09-11
0.0,101005003192,logtree,2023-09-11
1.0,101005003210,logtree,2023-09-11
1.0,101005003233,logtree,2023-09-11
