prediction,case_enquiry_id,ml_model_id,prediction_date
0.9848545,101004982868,120230907,2023-09-07
0.99999994,101004982886,120230907,2023-09-07
0.99999994,101004982902,120230907,2023-09-07
0.9999996,101004982905,120230907,2023-09-07
0.17583919,101004982912,120230907,2023-09-07
0.99999714,101004982921,120230907,2023-09-07
0.99999994,101004982932,120230907,2023-09-07
0.11498204,101004982939,120230907,2023-09-07
0.99855757,101004982958,120230907,2023-09-07
0.99999845,101004982964,120230907,2023-09-07
0.99855757,101004982966,120230907,2023-09-07
0.98792696,101004983040,120230907,2023-09-07
0.99999994,101004983047,120230907,2023-09-07
0.9999993,101004983060,120230907,2023-09-07
0.99855757,101004983089,120230907,2023-09-07
0.99855757,101004983094,120230907,2023-09-07
0.993345,101004983115,120230907,2023-09-07
0.99989814,101004983122,120230907,2023-09-07
0.025043758,101004983139,120230907,2023-09-07
0.9848545,101004983145,120230907,2023-09-07
0.13646875,101004983152,120230907,2023-09-07
0.99855757,101004983169,120230907,2023-09-07
0.97463685,101004983184,120230907,2023-09-07
0.12541756,101004983195,120230907,2023-09-07
0.7654235,101004983204,120230907,2023-09-07
0.9848545,101004983207,120230907,2023-09-07
0.84092426,101004983230,120230907,2023-09-07
0.99999994,101004983239,120230907,2023-09-07
0.9999993,101004983256,120230907,2023-09-07
0.99999994,101004983266,120230907,2023-09-07
0.99999994,101004983271,120230907,2023-09-07
0.99999994,101004983282,120230907,2023-09-07
0.37087798,101004983288,120230907,2023-09-07
0.99855757,101004983299,120230907,2023-09-07
0.9999337,101004983307,120230907,2023-09-07
0.99855757,101004983308,120230907,2023-09-07
1.0,101004983323,120230907,2023-09-07
0.99855757,101004983344,120230907,2023-09-07
0.99979895,101004983345,120230907,2023-09-07
0.99855757,101004983354,120230907,2023-09-07
0.99855757,101004983373,120230907,2023-09-07
0.99855757,101004983380,120230907,2023-09-07
1.0,101004983398,120230907,2023-09-07
1.0,101004983427,120230907,2023-09-07
0.99999976,101004983444,120230907,2023-09-07
0.99997777,101004983473,120230907,2023-09-07
0.99855757,101004983476,120230907,2023-09-07
0.99999994,101004983484,120230907,2023-09-07
0.9992611,101004983497,120230907,2023-09-07
0.18229288,101004984652,120230907,2023-09-07
0.99999994,101004983500,120230907,2023-09-07
0.570518,101004983519,120230907,2023-09-07
0.9999991,101004983526,120230907,2023-09-07
0.99855757,101004983540,120230907,2023-09-07
1.0,101004983547,120230907,2023-09-07
0.98793674,101004983560,120230907,2023-09-07
0.7480205,101004983564,120230907,2023-09-07
0.054705508,101004983606,120230907,2023-09-07
0.99998194,101004983608,120230907,2023-09-07
0.68702006,101004983616,120230907,2023-09-07
0.99855757,101004983626,120230907,2023-09-07
0.99999976,101004983641,120230907,2023-09-07
0.99855757,101004983645,120230907,2023-09-07
0.99855757,101004983646,120230907,2023-09-07
0.99968725,101004983669,120230907,2023-09-07
0.99999994,101004983680,120230907,2023-09-07
0.25824586,101004983697,120230907,2023-09-07
0.9986839,101004983745,120230907,2023-09-07
0.99855757,101004983777,120230907,2023-09-07
0.7654235,101004983786,120230907,2023-09-07
0.8292855,101004983788,120230907,2023-09-07
0.99999994,101004983794,120230907,2023-09-07
0.99312574,101004983822,120230907,2023-09-07
0.99855757,101004983836,120230907,2023-09-07
1.0,101004983866,120230907,2023-09-07
0.9986839,101004983870,120230907,2023-09-07
0.99999994,101004983871,120230907,2023-09-07
0.99999994,101004983899,120230907,2023-09-07
0.99999994,101004983903,120230907,2023-09-07
0.99999994,101004983915,120230907,2023-09-07
1.0,101004983951,120230907,2023-09-07
0.9986839,101004983957,120230907,2023-09-07
0.99999994,101004983984,120230907,2023-09-07
0.9986839,101004983992,120230907,2023-09-07
0.99999994,101004984237,120230907,2023-09-07
0.99855757,101004984004,120230907,2023-09-07
0.99999994,101004984030,120230907,2023-09-07
0.9910875,101004984048,120230907,2023-09-07
0.20009767,101004984053,120230907,2023-09-07
0.99999994,101004984059,120230907,2023-09-07
0.9986839,101004984060,120230907,2023-09-07
0.99999934,101004984070,120230907,2023-09-07
0.99855757,101004984081,120230907,2023-09-07
1.0,101004984085,120230907,2023-09-07
0.99999994,101004984091,120230907,2023-09-07
0.3685461,101004984102,120230907,2023-09-07
0.99999994,101004984104,120230907,2023-09-07
0.99999994,101004984150,120230907,2023-09-07
0.9986839,101004984171,120230907,2023-09-07
0.99999887,101004984253,120230907,2023-09-07
0.99999887,101004984254,120230907,2023-09-07
1.0,101004984265,120230907,2023-09-07
0.9892155,101004984290,120230907,2023-09-07
0.99855757,101004984297,120230907,2023-09-07
0.06317457,101004984309,120230907,2023-09-07
0.79627967,101004984324,120230907,2023-09-07
0.99999994,101004984332,120230907,2023-09-07
0.99999994,101004984347,120230907,2023-09-07
0.6885277,101004984360,120230907,2023-09-07
1.0,101004984376,120230907,2023-09-07
0.9986839,101004984378,120230907,2023-09-07
0.60513544,101004984384,120230907,2023-09-07
0.99999994,101004984387,120230907,2023-09-07
0.99855757,101004984406,120230907,2023-09-07
0.9999337,101005038733,120230907,2023-09-07
0.75663763,101004984418,120230907,2023-09-07
1.0,101004984436,120230907,2023-09-07
0.98160505,101004984437,120230907,2023-09-07
0.99999994,101004984445,120230907,2023-09-07
0.99855757,101004984450,120230907,2023-09-07
0.99999994,101004984475,120230907,2023-09-07
0.99855757,101004984479,120230907,2023-09-07
1.0,101004984511,120230907,2023-09-07
1.0,101004984518,120230907,2023-09-07
0.9999337,101004984525,120230907,2023-09-07
0.998758,101004984530,120230907,2023-09-07
0.99999994,101004984535,120230907,2023-09-07
0.99999994,101004984537,120230907,2023-09-07
0.9986839,101004984551,120230907,2023-09-07
0.7654235,101004984553,120230907,2023-09-07
0.9999163,101004984568,120230907,2023-09-07
0.7200934,101004984580,120230907,2023-09-07
3.8771872e-05,101004984621,120230907,2023-09-07
3.8771872e-05,101004984623,120230907,2023-09-07
0.99999994,101004984629,120230907,2023-09-07
0.9551542,101004984637,120230907,2023-09-07
0.9986839,101005038783,120230907,2023-09-07
0.9999989,101004984655,120230907,2023-09-07
1.0,101004984666,120230907,2023-09-07
0.99999946,101004984671,120230907,2023-09-07
0.99855757,101004984676,120230907,2023-09-07
0.9622691,101004984679,120230907,2023-09-07
0.9986839,101004984707,120230907,2023-09-07
0.99999994,101004984727,120230907,2023-09-07
0.99855757,101004984748,120230907,2023-09-07
0.99999994,101004984781,120230907,2023-09-07
0.9986839,101004984783,120230907,2023-09-07
0.9986839,101004984801,120230907,2023-09-07
0.99999976,101004984824,120230907,2023-09-07
0.99999976,101004984845,120230907,2023-09-07
0.99999976,101004984860,120230907,2023-09-07
0.9986839,101004984873,120230907,2023-09-07
1.0,101004984878,120230907,2023-09-07
0.99999994,101004984894,120230907,2023-09-07
0.9986839,101004984898,120230907,2023-09-07
0.98160505,101004984917,120230907,2023-09-07
0.99855757,101005038798,120230907,2023-09-07
0.99999994,101004984920,120230907,2023-09-07
0.9986839,101004984951,120230907,2023-09-07
1.0,101004984969,120230907,2023-09-07
0.9986839,101004984983,120230907,2023-09-07
0.9986839,101004984985,120230907,2023-09-07
0.99999994,101004984991,120230907,2023-09-07
0.9986839,101004984998,120230907,2023-09-07
0.99999994,101004985023,120230907,2023-09-07
0.99999994,101004985027,120230907,2023-09-07
0.99999994,101004985031,120230907,2023-09-07
0.99855757,101004985038,120230907,2023-09-07
1.0,101004985053,120230907,2023-09-07
0.99999994,101004985055,120230907,2023-09-07
0.99855757,101004985058,120230907,2023-09-07
0.99855757,101004985061,120230907,2023-09-07
0.99999994,101004985087,120230907,2023-09-07
0.99855757,101004985093,120230907,2023-09-07
0.9986839,101004985096,120230907,2023-09-07
0.8845519,101004985104,120230907,2023-09-07
0.99999976,101004985116,120230907,2023-09-07
0.5549255,101004985123,120230907,2023-09-07
0.99855757,101004985145,120230907,2023-09-07
1.0,101004985176,120230907,2023-09-07
0.99999994,101004985180,120230907,2023-09-07
0.99855757,101004985191,120230907,2023-09-07
0.99999994,101004985195,120230907,2023-09-07
0.99855757,101004985203,120230907,2023-09-07
0.99855757,101004985216,120230907,2023-09-07
0.99999994,101004985221,120230907,2023-09-07
0.9999337,101004985249,120230907,2023-09-07
1.0,101004985252,120230907,2023-09-07
0.99855757,101004985253,120230907,2023-09-07
0.99999994,101004985258,120230907,2023-09-07
1.0,101004985270,120230907,2023-09-07
0.99855757,101004985279,120230907,2023-09-07
0.99855757,101004985298,120230907,2023-09-07
0.99855757,101004985312,120230907,2023-09-07
0.8292855,101004985314,120230907,2023-09-07
0.8317971,101004985325,120230907,2023-09-07
0.99855757,101004985337,120230907,2023-09-07
0.8845519,101004985343,120230907,2023-09-07
0.99999934,101004985345,120230907,2023-09-07
0.99999994,101004985354,120230907,2023-09-07
0.99855757,101004985356,120230907,2023-09-07
0.9999992,101004985370,120230907,2023-09-07
0.7654235,101004985376,120230907,2023-09-07
0.99855757,101004985382,120230907,2023-09-07
0.99999994,101004985384,120230907,2023-09-07
0.5224825,101004985390,120230907,2023-09-07
0.99999994,101004985406,120230907,2023-09-07
0.99999994,101004985407,120230907,2023-09-07
0.99999994,101004985409,120230907,2023-09-07
0.9986839,101004985423,120230907,2023-09-07
0.99855757,101004985463,120230907,2023-09-07
0.99855757,101004985469,120230907,2023-09-07
0.99855757,101004985472,120230907,2023-09-07
0.9999989,101004985484,120230907,2023-09-07
0.10726357,101004985496,120230907,2023-09-07
1.0,101004985504,120230907,2023-09-07
0.99999994,101004985509,120230907,2023-09-07
0.68702006,101004985546,120230907,2023-09-07
0.9989602,101004985557,120230907,2023-09-07
0.99999994,101004985563,120230907,2023-09-07
0.99999994,101004985564,120230907,2023-09-07
0.99855757,101004985573,120230907,2023-09-07
0.99999994,101004985576,120230907,2023-09-07
0.9999996,101004985577,120230907,2023-09-07
0.18229288,101004985584,120230907,2023-09-07
0.99855757,101004985603,120230907,2023-09-07
0.99855757,101004985604,120230907,2023-09-07
0.9996619,101004985640,120230907,2023-09-07
0.9999996,101004985650,120230907,2023-09-07
0.9986839,101004985721,120230907,2023-09-07
0.99999994,101004985652,120230907,2023-09-07
0.99999994,101004985657,120230907,2023-09-07
0.9999996,101004985678,120230907,2023-09-07
0.99855757,101004985681,120230907,2023-09-07
0.99999976,101004985689,120230907,2023-09-07
0.9999163,101004985692,120230907,2023-09-07
0.98160505,101004985707,120230907,2023-09-07
0.99976224,101004985749,120230907,2023-09-07
0.99999994,101004985761,120230907,2023-09-07
0.9986839,101004985786,120230907,2023-09-07
0.99999994,101004985796,120230907,2023-09-07
0.99855757,101004985799,120230907,2023-09-07
0.99855757,101004985844,120230907,2023-09-07
0.99855757,101004985854,120230907,2023-09-07
0.8292855,101004985856,120230907,2023-09-07
0.13646875,101004985861,120230907,2023-09-07
0.7654235,101004985867,120230907,2023-09-07
0.99855757,101004985886,120230907,2023-09-07
0.570518,101004985891,120230907,2023-09-07
0.97463685,101004985913,120230907,2023-09-07
0.99999994,101004985922,120230907,2023-09-07
0.5191387,101004985925,120230907,2023-09-07
0.99999994,101004985945,120230907,2023-09-07
0.9986839,101004985947,120230907,2023-09-07
0.99999994,101004985968,120230907,2023-09-07
0.9986839,101004985972,120230907,2023-09-07
0.99999994,101004985989,120230907,2023-09-07
0.99999934,101004985994,120230907,2023-09-07
0.9999163,101004986041,120230907,2023-09-07
0.99999994,101004986114,120230907,2023-09-07
0.8845519,101004986128,120230907,2023-09-07
0.9999996,101004986132,120230907,2023-09-07
0.9892155,101004986140,120230907,2023-09-07
0.99999994,101004986150,120230907,2023-09-07
0.15067331,101004986294,120230907,2023-09-07
0.99855757,101004986180,120230907,2023-09-07
0.18229288,101004986190,120230907,2023-09-07
0.99855757,101004986205,120230907,2023-09-07
0.9988868,101004986206,120230907,2023-09-07
0.021438831,101004986221,120230907,2023-09-07
0.9999979,101004986231,120230907,2023-09-07
0.13646875,101004986239,120230907,2023-09-07
0.9848545,101004986250,120230907,2023-09-07
0.99855757,101004986291,120230907,2023-09-07
0.9999996,101004986304,120230907,2023-09-07
0.9986839,101004986306,120230907,2023-09-07
0.9986839,101004986308,120230907,2023-09-07
0.9986839,101004986319,120230907,2023-09-07
0.99855757,101004986325,120230907,2023-09-07
0.9999998,101004986342,120230907,2023-09-07
0.797962,101004986352,120230907,2023-09-07
0.9999163,101004986369,120230907,2023-09-07
0.99999994,101004986388,120230907,2023-09-07
0.99999994,101004986390,120230907,2023-09-07
0.9986839,101004986399,120230907,2023-09-07
0.9999337,101004986406,120230907,2023-09-07
0.99999994,101004986410,120230907,2023-09-07
0.99999994,101004986462,120230907,2023-09-07
0.99999994,101004986477,120230907,2023-09-07
0.99999994,101004986504,120230907,2023-09-07
0.99999994,101004986532,120230907,2023-09-07
0.99999994,101004986687,120230907,2023-09-07
0.9986047,101004986544,120230907,2023-09-07
0.99999994,101004986555,120230907,2023-09-07
0.8845519,101004986582,120230907,2023-09-07
0.99855757,101004986620,120230907,2023-09-07
0.9986839,101004986630,120230907,2023-09-07
0.8845519,101004986634,120230907,2023-09-07
0.99999976,101004986644,120230907,2023-09-07
0.9996619,101004986650,120230907,2023-09-07
0.9986047,101004986691,120230907,2023-09-07
0.9999987,101004986701,120230907,2023-09-07
0.9986839,101004986718,120230907,2023-09-07
0.9986839,101004986771,120230907,2023-09-07
0.9999996,101004986773,120230907,2023-09-07
0.8845519,101004986782,120230907,2023-09-07
0.8845519,101004986784,120230907,2023-09-07
0.8845519,101004986797,120230907,2023-09-07
0.99855757,101004986818,120230907,2023-09-07
0.99999994,101004986827,120230907,2023-09-07
0.99999994,101004986833,120230907,2023-09-07
0.998758,101004986852,120230907,2023-09-07
0.8689131,101004986856,120230907,2023-09-07
0.99999994,101004986862,120230907,2023-09-07
0.9986839,101004986866,120230907,2023-09-07
0.99999917,101004986871,120230907,2023-09-07
0.99999875,101004986874,120230907,2023-09-07
1.0,101004986878,120230907,2023-09-07
0.13646875,101004986894,120230907,2023-09-07
0.99999994,101004986914,120230907,2023-09-07
0.9996619,101004986915,120230907,2023-09-07
0.9996265,101004986927,120230907,2023-09-07
0.9999337,101004986941,120230907,2023-09-07
0.9999163,101004986965,120230907,2023-09-07
0.99999994,101004986967,120230907,2023-09-07
0.9999337,101004986989,120230907,2023-09-07
0.9986839,101004986997,120230907,2023-09-07
0.9999337,101004987007,120230907,2023-09-07
0.9996619,101004987009,120230907,2023-09-07
0.99855757,101004987039,120230907,2023-09-07
1.0,101004987043,120230907,2023-09-07
0.797962,101004987064,120230907,2023-09-07
0.99999994,101004987079,120230907,2023-09-07
0.9999997,101004987081,120230907,2023-09-07
0.9996036,101004987092,120230907,2023-09-07
0.7654235,101004987102,120230907,2023-09-07
0.7654235,101004987103,120230907,2023-09-07
0.99855757,101004987107,120230907,2023-09-07
0.91062695,101004987119,120230907,2023-09-07
0.16975634,101004987122,120230907,2023-09-07
0.99855757,101004987146,120230907,2023-09-07
0.9999991,101004987175,120230907,2023-09-07
0.99999994,101004987183,120230907,2023-09-07
0.9999996,101004987188,120230907,2023-09-07
0.9999996,101004987192,120230907,2023-09-07
0.99999994,101004987195,120230907,2023-09-07
0.99999994,101004987202,120230907,2023-09-07
0.99999994,101004987219,120230907,2023-09-07
0.570518,101004987257,120230907,2023-09-07
0.55905,101004987275,120230907,2023-09-07
0.99999994,101004987284,120230907,2023-09-07
0.9999337,101004987305,120230907,2023-09-07
0.99997777,101004987347,120230907,2023-09-07
0.19752511,101004987355,120230907,2023-09-07
0.99999994,101004987373,120230907,2023-09-07
0.99999994,101004987392,120230907,2023-09-07
0.99855757,101004987393,120230907,2023-09-07
0.9999163,101004987401,120230907,2023-09-07
0.99855757,101004987407,120230907,2023-09-07
0.99855757,101004987409,120230907,2023-09-07
0.9663096,101004987428,120230907,2023-09-07
0.99999994,101004987430,120230907,2023-09-07
0.9999999,101004987436,120230907,2023-09-07
0.5191387,101004987448,120230907,2023-09-07
0.9996619,101004987455,120230907,2023-09-07
0.99999994,101004987460,120230907,2023-09-07
0.99855757,101004987477,120230907,2023-09-07
0.9986839,101004987510,120230907,2023-09-07
0.9998586,101004987512,120230907,2023-09-07
0.99999994,101004987537,120230907,2023-09-07
0.9551542,101004987550,120230907,2023-09-07
0.5157446,101004987557,120230907,2023-09-07
0.99999976,101004987564,120230907,2023-09-07
0.9998586,101004987569,120230907,2023-09-07
0.99855757,101004987575,120230907,2023-09-07
0.99999994,101004987581,120230907,2023-09-07
0.99999994,101004987587,120230907,2023-09-07
0.13715051,101004987588,120230907,2023-09-07
0.99999994,101004987599,120230907,2023-09-07
0.99855757,101004987626,120230907,2023-09-07
