prediction,case_enquiry_id,ml_model_name,prediction_date
0.03174518048763275,101004979482,20230911_185132_Boston311LogReg,2023-09-11
0.1897885501384735,101004979506,20230911_185132_Boston311LogReg,2023-09-11
0.8500519394874573,101004979530,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004979534,20230911_185132_Boston311LogReg,2023-09-11
0.3097470998764038,101004979548,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004979581,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004979587,20230911_185132_Boston311LogReg,2023-09-11
0.14876335859298706,101004979626,20230911_185132_Boston311LogReg,2023-09-11
0.6253016591072083,101004979634,20230911_185132_Boston311LogReg,2023-09-11
0.6253016591072083,101004979645,20230911_185132_Boston311LogReg,2023-09-11
0.9968288540840149,101004979650,20230911_185132_Boston311LogReg,2023-09-11
0.13983428478240967,101004979655,20230911_185132_Boston311LogReg,2023-09-11
0.8786004185676575,101004979659,20230911_185132_Boston311LogReg,2023-09-11
0.8178719282150269,101004979661,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004979673,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004979686,20230911_185132_Boston311LogReg,2023-09-11
0.05433715879917145,101004979697,20230911_185132_Boston311LogReg,2023-09-11
0.9332481026649475,101004979717,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004979736,20230911_185132_Boston311LogReg,2023-09-11
0.8491208553314209,101004979738,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004979744,20230911_185132_Boston311LogReg,2023-09-11
0.5423877835273743,101004979780,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004979815,20230911_185132_Boston311LogReg,2023-09-11
0.028477555140852928,101004979819,20230911_185132_Boston311LogReg,2023-09-11
0.9968288540840149,101004979846,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004979848,20230911_185132_Boston311LogReg,2023-09-11
0.5423877835273743,101004979847,20230911_185132_Boston311LogReg,2023-09-11
0.16604524850845337,101004979909,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004979921,20230911_185132_Boston311LogReg,2023-09-11
0.91004478931427,101004979949,20230911_185132_Boston311LogReg,2023-09-11
0.8567442893981934,101004979951,20230911_185132_Boston311LogReg,2023-09-11
0.8178719282150269,101004979960,20230911_185132_Boston311LogReg,2023-09-11
0.5837391018867493,101004979963,20230911_185132_Boston311LogReg,2023-09-11
0.5423877835273743,101004979967,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004979971,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004979992,20230911_185132_Boston311LogReg,2023-09-11
0.03337957337498665,101004980012,20230911_185132_Boston311LogReg,2023-09-11
0.9651628732681274,101004980021,20230911_185132_Boston311LogReg,2023-09-11
0.46246612071990967,101004980024,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004980047,20230911_185132_Boston311LogReg,2023-09-11
0.028416786342859268,101004980049,20230911_185132_Boston311LogReg,2023-09-11
0.19788715243339539,101004980085,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004980089,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004980120,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004980132,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004980138,20230911_185132_Boston311LogReg,2023-09-11
0.14328423142433167,101004980146,20230911_185132_Boston311LogReg,2023-09-11
0.9814728498458862,101004980147,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004980208,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004980258,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004980271,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004980273,20230911_185132_Boston311LogReg,2023-09-11
0.010023407638072968,101004980330,20230911_185132_Boston311LogReg,2023-09-11
0.12607581913471222,101004980337,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004980334,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004980338,20230911_185132_Boston311LogReg,2023-09-11
0.7896233797073364,101004980345,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004980346,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004980355,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004980363,20230911_185132_Boston311LogReg,2023-09-11
0.16067591309547424,101004980372,20230911_185132_Boston311LogReg,2023-09-11
0.12607581913471222,101004980388,20230911_185132_Boston311LogReg,2023-09-11
0.9986778497695923,101004980394,20230911_185132_Boston311LogReg,2023-09-11
0.027460558339953423,101004980415,20230911_185132_Boston311LogReg,2023-09-11
0.9995139241218567,101004980424,20230911_185132_Boston311LogReg,2023-09-11
0.9968288540840149,101004980467,20230911_185132_Boston311LogReg,2023-09-11
0.12283264845609665,101004980471,20230911_185132_Boston311LogReg,2023-09-11
0.9937812685966492,101004980475,20230911_185132_Boston311LogReg,2023-09-11
0.8635231852531433,101004980495,20230911_185132_Boston311LogReg,2023-09-11
0.9651628732681274,101004980504,20230911_185132_Boston311LogReg,2023-09-11
0.91004478931427,101004980556,20230911_185132_Boston311LogReg,2023-09-11
0.39938610792160034,101004980603,20230911_185132_Boston311LogReg,2023-09-11
0.049082014709711075,101004980625,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004980628,20230911_185132_Boston311LogReg,2023-09-11
0.5981686115264893,101004980633,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004980696,20230911_185132_Boston311LogReg,2023-09-11
0.5825775861740112,101004980833,20230911_185132_Boston311LogReg,2023-09-11
0.01652783527970314,101004980877,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004980885,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004980898,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004980901,20230911_185132_Boston311LogReg,2023-09-11
0.19766966998577118,101004980909,20230911_185132_Boston311LogReg,2023-09-11
0.13380727171897888,101004980914,20230911_185132_Boston311LogReg,2023-09-11
0.8872817158699036,101004980931,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004980953,20230911_185132_Boston311LogReg,2023-09-11
0.19788715243339539,101004981054,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004981078,20230911_185132_Boston311LogReg,2023-09-11
0.019042477011680603,101004981079,20230911_185132_Boston311LogReg,2023-09-11
0.5535940527915955,101004981139,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004981142,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004981164,20230911_185132_Boston311LogReg,2023-09-11
0.19169893860816956,101004981182,20230911_185132_Boston311LogReg,2023-09-11
0.9986778497695923,101004981222,20230911_185132_Boston311LogReg,2023-09-11
0.12607581913471222,101004981259,20230911_185132_Boston311LogReg,2023-09-11
0.3768097758293152,101004981315,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101004981372,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004981379,20230911_185132_Boston311LogReg,2023-09-11
0.7507449984550476,101004981398,20230911_185132_Boston311LogReg,2023-09-11
0.039198484271764755,101004981408,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101004981424,20230911_185132_Boston311LogReg,2023-09-11
0.38953670859336853,101004981432,20230911_185132_Boston311LogReg,2023-09-11
0.4140315651893616,101004981449,20230911_185132_Boston311LogReg,2023-09-11
0.8635231852531433,101004981466,20230911_185132_Boston311LogReg,2023-09-11
0.8228962421417236,101004981481,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004981526,20230911_185132_Boston311LogReg,2023-09-11
0.026859711855649948,101004981530,20230911_185132_Boston311LogReg,2023-09-11
0.8635231852531433,101004981538,20230911_185132_Boston311LogReg,2023-09-11
0.4082869589328766,101004981609,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101004981631,20230911_185132_Boston311LogReg,2023-09-11
0.9651628732681274,101004981701,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004981705,20230911_185132_Boston311LogReg,2023-09-11
0.9912123084068298,101004981772,20230911_185132_Boston311LogReg,2023-09-11
0.5535940527915955,101004981776,20230911_185132_Boston311LogReg,2023-09-11
0.91004478931427,101004981814,20230911_185132_Boston311LogReg,2023-09-11
0.12607581913471222,101004981826,20230911_185132_Boston311LogReg,2023-09-11
0.12283264845609665,101004981897,20230911_185132_Boston311LogReg,2023-09-11
0.3601666986942291,101004981927,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004981964,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004982040,20230911_185132_Boston311LogReg,2023-09-11
0.04195423424243927,101004982044,20230911_185132_Boston311LogReg,2023-09-11
0.19788715243339539,101004982050,20230911_185132_Boston311LogReg,2023-09-11
0.38953670859336853,101004982083,20230911_185132_Boston311LogReg,2023-09-11
0.13380727171897888,101004982095,20230911_185132_Boston311LogReg,2023-09-11
0.13380727171897888,101004982104,20230911_185132_Boston311LogReg,2023-09-11
0.13380727171897888,101004982108,20230911_185132_Boston311LogReg,2023-09-11
0.13380727171897888,101004982115,20230911_185132_Boston311LogReg,2023-09-11
0.13380727171897888,101004982118,20230911_185132_Boston311LogReg,2023-09-11
0.5423877835273743,101004982122,20230911_185132_Boston311LogReg,2023-09-11
0.22567635774612427,101004982156,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004982228,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004982254,20230911_185132_Boston311LogReg,2023-09-11
0.8786004185676575,101004982268,20230911_185132_Boston311LogReg,2023-09-11
0.8784631490707397,101004982289,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004982326,20230911_185132_Boston311LogReg,2023-09-11
0.30490612983703613,101004982330,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004982349,20230911_185132_Boston311LogReg,2023-09-11
0.22328202426433563,101004982355,20230911_185132_Boston311LogReg,2023-09-11
0.19553160667419434,101004982378,20230911_185132_Boston311LogReg,2023-09-11
0.8635231852531433,101004982386,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004982396,20230911_185132_Boston311LogReg,2023-09-11
0.12283264845609665,101004982404,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004982419,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004982425,20230911_185132_Boston311LogReg,2023-09-11
0.034238994121551514,101004982426,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004982441,20230911_185132_Boston311LogReg,2023-09-11
0.19169893860816956,101004982449,20230911_185132_Boston311LogReg,2023-09-11
0.8635231852531433,101004982453,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004982460,20230911_185132_Boston311LogReg,2023-09-11
0.3097470998764038,101004982487,20230911_185132_Boston311LogReg,2023-09-11
0.91004478931427,101004982524,20230911_185132_Boston311LogReg,2023-09-11
0.38953670859336853,101004982552,20230911_185132_Boston311LogReg,2023-09-11
0.9914082288742065,101004982555,20230911_185132_Boston311LogReg,2023-09-11
0.19553160667419434,101004982580,20230911_185132_Boston311LogReg,2023-09-11
0.8635231852531433,101004982582,20230911_185132_Boston311LogReg,2023-09-11
0.19169893860816956,101004982654,20230911_185132_Boston311LogReg,2023-09-11
0.027795614674687386,101004982730,20230911_185132_Boston311LogReg,2023-09-11
0.049082014709711075,101004982748,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101004982760,20230911_185132_Boston311LogReg,2023-09-11
0.26370665431022644,101004982811,20230911_185132_Boston311LogReg,2023-09-11
0.3130965232849121,101004982801,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004982789,20230911_185132_Boston311LogReg,2023-09-11
0.2749732732772827,101004982802,20230911_185132_Boston311LogReg,2023-09-11
0.30490612983703613,101004982795,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004982794,20230911_185132_Boston311LogReg,2023-09-11
0.3097470998764038,101004982829,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004982823,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004982860,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004982856,20230911_185132_Boston311LogReg,2023-09-11
0.9855970740318298,101004982840,20230911_185132_Boston311LogReg,2023-09-11
0.2749732732772827,101004982882,20230911_185132_Boston311LogReg,2023-09-11
0.9956403970718384,101004982881,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004982879,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004982867,20230911_185132_Boston311LogReg,2023-09-11
0.023307599127292633,101004982907,20230911_185132_Boston311LogReg,2023-09-11
0.023307599127292633,101004982917,20230911_185132_Boston311LogReg,2023-09-11
0.023307599127292633,101004982909,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004982908,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004982906,20230911_185132_Boston311LogReg,2023-09-11
0.023307599127292633,101004982910,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004982903,20230911_185132_Boston311LogReg,2023-09-11
0.9956403970718384,101004982913,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004982923,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004982912,20230911_185132_Boston311LogReg,2023-09-11
0.021398799493908882,101004982965,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004982953,20230911_185132_Boston311LogReg,2023-09-11
0.1434529423713684,101004982939,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004982945,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004982936,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004982934,20230911_185132_Boston311LogReg,2023-09-11
0.9900630712509155,101004982963,20230911_185132_Boston311LogReg,2023-09-11
0.46246612071990967,101004982976,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004982979,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004982972,20230911_185132_Boston311LogReg,2023-09-11
0.9956403970718384,101004982970,20230911_185132_Boston311LogReg,2023-09-11
0.16412712633609772,101004983001,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004982992,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004982991,20230911_185132_Boston311LogReg,2023-09-11
0.19169893860816956,101004982999,20230911_185132_Boston311LogReg,2023-09-11
0.1845557540655136,101004983003,20230911_185132_Boston311LogReg,2023-09-11
0.8181535601615906,101004982996,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004982975,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004983025,20230911_185132_Boston311LogReg,2023-09-11
0.023307599127292633,101004983032,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004983023,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004983028,20230911_185132_Boston311LogReg,2023-09-11
0.19169893860816956,101004983007,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004983020,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004983065,20230911_185132_Boston311LogReg,2023-09-11
0.024122798815369606,101004983052,20230911_185132_Boston311LogReg,2023-09-11
0.02903600037097931,101004983071,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004983109,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004983086,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004983111,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004983106,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004983110,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004983095,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004983090,20230911_185132_Boston311LogReg,2023-09-11
0.026859711855649948,101004983126,20230911_185132_Boston311LogReg,2023-09-11
0.023307599127292633,101004983141,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004983155,20230911_185132_Boston311LogReg,2023-09-11
